TimeCol,MSecCol,LocalCol,UserCol,ReasonCol,PLC__G1MFM_AVG_PF,PLC__G1MFM_AVG_PH_VOLTAGE,PLC__G1MFM_B_ACTIVE_POWER,PLC__G1MFM_B_PH_CURRENT,PLC__G1MFM_B_PH_VOLTAGE,PLC__G1MFM_BR_VOLTAGE,PLC__G1MFM_FREQUENCY,PLC__G1MFM_NEUTRAL_CURRENT,PLC__G1MFM_R_ACTIVE_POWER,PLC__G1MFM_R_PH_CURRENT,PLC__G1MFM_R_PH_VOLTAGE,PLC__G1MFM_RY_VOLTAGE,PLC__G1MFM_TODAY_ENERGY,PLC__G1MFM_TOTAL_ACTIVE_POWER,PLC__G1MFM_TOTAL_APPARENT_POWER,PLC__G1MFM_TOTAL_EXPORT,PLC__G1MFM_TOTAL_IMPORT,PLC__G1MFM_TOTAL_REACTIVE_POWER,PLC__G1MFM_Y_ACTIVE_POWER,PLC__G1MFM_Y_PH_CURRENT,PLC__G1MFM_Y_PH_VOLTAGE,PLC__G1MFM_YB_VOLTAGE,PLC__G2MFM_AVG_PF,PLC__G2MFM_AVG_PH_VOLTAGE,PLC__G2MFM_B_ACTIVE_POWER,PLC__G2MFM_B_PH_CURRENT,PLC__G2MFM_B_PH_VOLTAGE,PLC__G2MFM_BR_VOLTAGE,PLC__G2MFM_FREQUENCY,PLC__G2MFM_NEUTRAL_CURRENT,PLC__G2MFM_R_ACTIVE_POWER,PLC__G2MFM_R_PH_CURRENT,PLC__G2MFM_R_PH_VOLTAGE,PLC__G2MFM_RY_VOLTAGE,PLC__G2MFM_TODAY_ENERGY,PLC__G2MFM_TOTAL_ACTIVE_POWER,PLC__G2MFM_TOTAL_APPARENT_POWER,PLC__G2MFM_TOTAL_EXPORT,PLC__G2MFM_TOTAL_IMPORT,PLC__G2MFM_TOTAL_REACTIVE_POWER,PLC__G2MFM_Y_ACTIVE_POWER,PLC__G2MFM_Y_PH_CURRENT,PLC__G2MFM_Y_PH_VOLTAGE,PLC__G2MFM_YB_VOLTAGE,PLC__ICMFM_AVG_PF,PLC__ICMFM_AVG_PH_VOLTAGE,PLC__ICMFM_B_ACTIVE_POWER,PLC__ICMFM_B_PH_CURRENT,PLC__ICMFM_B_PH_VOLTAGE,PLC__ICMFM_BR_VOLTAGE,PLC__ICMFM_FREQUENCY,PLC__ICMFM_NEUTRAL_CURRENT,PLC__ICMFM_R_ACTIVE_POWER,PLC__ICMFM_R_PH_CURRENT,PLC__ICMFM_R_PH_VOLTAGE,PLC__ICMFM_RY_VOLTAGE,PLC__ICMFM_TODAY_ENERGY,PLC__ICMFM_TOTAL_ACTIVE_POWER,PLC__ICMFM_TOTAL_APPARENT_POWER,PLC__ICMFM_TOTAL_EXPORT,PLC__ICMFM_TOTAL_IMPORT,PLC__ICMFM_TOTAL_REACTIVE_POWER,PLC__ICMFM_Y_ACTIVE_POWER,PLC__ICMFM_Y_PH_CURRENT,PLC__ICMFM_Y_PH_VOLTAGE,PLC__ICMFM_YB_VOLTAGE,PLC__INV_AC_CURRENT_L1,PLC__INV_AC_CURRENT_L2,PLC__INV_AC_CURRENT_L3,PLC__INV_AC_FREQUENCY,PLC__INV_AC_PF,PLC__INV_AC_POWER,PLC__INV_AC_POWER_PERCENT,PLC__INV_AC_REACTIVE_POWER,PLC__INV_AC_VOLTAGE_L1,PLC__INV_AC_VOLTAGE_L2,PLC__INV_AC_VOLTAGE_L3,PLC__INV_DC_CURRENT,PLC__INV_DC_POWER,PLC__INV_DC_VOLTAGE,PLC__INV_EFFICIENCY,PLC__INV_ENERGY_PRODUCED,PLC__INV_GND_STATE,PLC__INV_GWH_COUNTER,PLC__INV_INV_TEMP,PLC__INV_KWH_COUNTER,PLC__INV_MWH_COUNTER,PLC__INV_PVA_STATUS,PLC__INV_PVA_STATUS_WORD,PLC__INV_SUPPLY_FLT_WORD,PLC__INV_TIME_OF_USAGE,PLC__INV_TODAY_ENERGY,PLC__INV_TOTAL_ENERGY,PLC__OG1MFM_AVG_PF,PLC__OG1MFM_AVG_PH_VOLTAGE,PLC__OG1MFM_B_ACTIVE_POWER,PLC__OG1MFM_B_PH_CURRENT,PLC__OG1MFM_B_PH_VOLTAGE,PLC__OG1MFM_BR_VOLTAGE,PLC__OG1MFM_FREQUENCY,PLC__OG1MFM_NEUTRAL_CURRENT,PLC__OG1MFM_R_ACTIVE_POWER,PLC__OG1MFM_R_PH_CURRENT,PLC__OG1MFM_R_PH_VOLTAGE,PLC__OG1MFM_RY_VOLTAGE,PLC__OG1MFM_TODAY_ENERGY,PLC__OG1MFM_TOTAL_ACTIVE_POWER,PLC__OG1MFM_TOTAL_APPARENT_POWER,PLC__OG1MFM_TOTAL_EXPORT,PLC__OG1MFM_TOTAL_IMPORT,PLC__OG1MFM_TOTAL_REACTIVE_POWER,PLC__OG1MFM_Y_ACTIVE_POWER,PLC__OG1MFM_Y_PH_CURRENT,PLC__OG1MFM_Y_PH_VOLTAGE,PLC__OG1MFM_YB_VOLTAGE,PLC__OG2MFM_AVG_PF,PLC__OG2MFM_AVG_PH_VOLTAGE,PLC__OG2MFM_B_ACTIVE_POWER,PLC__OG2MFM_B_PH_CURRENT,PLC__OG2MFM_B_PH_VOLTAGE,PLC__OG2MFM_BR_VOLTAGE,PLC__OG2MFM_FREQUENCY,PLC__OG2MFM_NEUTRAL_CURRENT,PLC__OG2MFM_R_ACTIVE_POWER,PLC__OG2MFM_R_PH_CURRENT,PLC__OG2MFM_R_PH_VOLTAGE,PLC__OG2MFM_RY_VOLTAGE,PLC__OG2MFM_TODAY_ENERGY,PLC__OG2MFM_TOTAL_ACTIVE_POWER,PLC__OG2MFM_TOTAL_APPARENT_POWER,PLC__OG2MFM_TOTAL_EXPORT,PLC__OG2MFM_TOTAL_IMPORT,PLC__OG2MFM_TOTAL_REACTIVE_POWER,PLC__OG2MFM_Y_ACTIVE_POWER,PLC__OG2MFM_Y_PH_CURRENT,PLC__OG2MFM_Y_PH_VOLTAGE,PLC__OG2MFM_YB_VOLTAGE,PLC__T1MFM_AVG_PF,PLC__T1MFM_AVG_PH_VOLTAGE,PLC__T1MFM_B_ACTIVE_POWER,PLC__T1MFM_B_PH_CURRENT,PLC__T1MFM_B_PH_VOLTAGE,PLC__T1MFM_BR_VOLTAGE,PLC__T1MFM_FREQUENCY,PLC__T1MFM_NEUTRAL_CURRENT,PLC__T1MFM_R_ACTIVE_POWER,PLC__T1MFM_R_PH_CURRENT,PLC__T1MFM_R_PH_VOLTAGE,PLC__T1MFM_RY_VOLTAGE,PLC__T1MFM_TODAY_ENERGY,PLC__T1MFM_TOTAL_ACTIVE_POWER,PLC__T1MFM_TOTAL_APPARENT_POWER,PLC__T1MFM_TOTAL_EXPORT,PLC__T1MFM_TOTAL_IMPORT,PLC__T1MFM_TOTAL_REACTIVE_POWER,PLC__T1MFM_Y_ACTIVE_POWER,PLC__T1MFM_Y_PH_CURRENT,PLC__T1MFM_Y_PH_VOLTAGE,PLC__T1MFM_YB_VOLTAGE,PLC__T2MFM_AVG_PF,PLC__T2MFM_AVG_PH_VOLTAGE,PLC__T2MFM_B_ACTIVE_POWER,PLC__T2MFM_B_PH_CURRENT,PLC__T2MFM_B_PH_VOLTAGE,PLC__T2MFM_BR_VOLTAGE,PLC__T2MFM_FREQUENCY,PLC__T2MFM_NEUTRAL_CURRENT,PLC__T2MFM_R_ACTIVE_POWER,PLC__T2MFM_R_PH_CURRENT,PLC__T2MFM_R_PH_VOLTAGE,PLC__T2MFM_RY_VOLTAGE,PLC__T2MFM_TODAY_ENERGY,PLC__T2MFM_TOTAL_ACTIVE_POWER,PLC__T2MFM_TOTAL_APPARENT_POWER,PLC__T2MFM_TOTAL_EXPORT,PLC__T2MFM_TOTAL_IMPORT,PLC__T2MFM_TOTAL_REACTIVE_POWER,PLC__T2MFM_Y_ACTIVE_POWER,PLC__T2MFM_Y_PH_CURRENT,PLC__T2MFM_Y_PH_VOLTAGE,PLC__T2MFM_YB_VOLTAGE,PLC__WMS_AMBIENT_TEMP,PLC__WMS_GHI,PLC__WMS_MODULE_TEMP,PLC__WMS_POA,PLC__WMS_WIND_DIRECTION,PLC__WMS_WIND_SPEED
2021-02-22 05:17:00.000,0,2021-02-22 10:47:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,513,532,552,49.849998,1,351.399994,34.91,0.2,382,377,377,529,354,676,99.265533,3746197,16,3,58,197,746,4,2201,0,19707,541,3746197,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:18:00.000,0,2021-02-22 10:48:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,519,532,565,49.849998,1,357.299988,35.799999,-0.7,383,382,381,537,360,674,99.25,3746217,16,3,59,217,746,4,2201,0,19707,561,3746217,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:19:00.000,0,2021-02-22 10:49:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,521,543,564,49.84,1,356.5,35.650002,0.5,379,376,378,529,365,688,97.671234,3746217,16,3,59,217,746,4,2201,0,19707,561,3746217,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:20:00.000,0,2021-02-22 10:50:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,526,550,567,49.860001,1,362.700012,36.049999,-0.8,379,380,378,544,367,674,98.828339,3746217,16,3,59,217,746,4,2201,0,19707,561,3746217,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:21:00.000,0,2021-02-22 10:51:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,531,548,573,49.880001,1,361.299988,35.939999,-1.4,377,379,379,539,364,678,99.25824,3746237,16,3,59,237,746,4,2201,0,19707,581,3746237,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:22:00.000,0,2021-02-22 10:52:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,526,545,566,49.889999,1,360.5,35.77,0.2,376,382,378,530,366,688,98.497269,3746237,16,3,60,237,746,4,2201,0,19707,581,3746237,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:23:00.000,0,2021-02-22 10:53:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,530,553,578,49.889999,1,360.700012,36.080002,-0.6,380,382,378,543,365,674,98.821922,3746237,16,3,60,237,746,4,2201,0,19707,581,3746237,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:24:00.000,0,2021-02-22 10:54:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,530,549,579,49.950001,1,363.700012,36.150002,-2.2,376,378,378,541,370,683,98.297302,3746257,16,3,60,257,746,4,2201,0,19707,601,3746257,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:25:00.000,0,2021-02-22 10:55:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,540,560,573,49.919998,1,365.200012,36.509998,1.2,377,380,378,553,370,669,98.702705,3746257,16,3,60,257,746,4,2201,0,19707,601,3746257,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:26:00.000,0,2021-02-22 10:56:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,544,558,589,49.950001,1,371.5,36.93,1.8,382,374,376,567,377,669,98.541115,3746257,16,3,60,257,746,4,2201,0,19707,601,3746257,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:27:00.000,0,2021-02-22 10:57:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,542,568,601,50.02,1,373.5,37.330002,0.9,376,378,377,556,381,683,98.031494,3746257,16,3,60,257,746,4,2201,0,19707,601,3746257,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:28:00.000,0,2021-02-22 10:58:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,541,577,592,49.970001,1,374.100006,37.419998,1,380,381,381,568,378,669,98.968254,3746277,16,3,60,277,746,4,2201,0,19707,621,3746277,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:29:00.000,0,2021-02-22 10:59:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,540,563,574,50.049999,1,371.200012,37.080002,-0.8,382,381,382,565,378,669,98.201065,3746277,16,3,60,277,746,4,2201,0,19707,621,3746277,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:30:00.000,0,2021-02-22 11:00:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,546,566,576,50.029999,1,370.100006,37.119999,-0.9,381,378,379,562,376,669,98.430855,3746277,16,3,60,277,746,4,2201,0,19707,621,3746277,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:31:00.000,0,2021-02-22 11:01:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,545,567,580,49.970001,1,368.799988,36.91,-0.2,378,382,381,559,375,669,98.346664,3746297,16,3,60,297,746,4,2201,0,19707,641,3746297,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 05:32:00.000,0,2021-02-22 11:02:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,532,555,579,49.93,1,366.399994,36.549999,-1.5,382,379,381,554,372,669,98.494621,3746297,16,3,60,297,746,4,2201,0,19707,641,3746297,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
